article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
ANS::new-report-nuclear-reactor-performance-improves-b.txt,ANS,new-report-nuclear-reactor-performance-improves-b.txt,new report nuclear reactor performance improves b,312,Negative,1.0,0.0,0.0,1.0
ANS::new-reports-highlight-nuclear-power-as-a-key-pilla.txt,ANS,new-reports-highlight-nuclear-power-as-a-key-pilla.txt,new reports highlight nuclear power as a key pilla,424,Neutral,0.0,1.0,0.0,1.0
ANS::new-strategic-partnership-to-enhance-global-nuclear-security-and-operational-resilience.txt,ANS,new-strategic-partnership-to-enhance-global-nuclear-security-and-operational-resilience.txt,new strategic partnership to enhance global nuclear security and operational resilience,610,Positive,0.0,0.0,1.0,1.0
ANS::new-study-shows-nuclear-generation-to-grow-but-mor.txt,ANS,new-study-shows-nuclear-generation-to-grow-but-mor.txt,new study shows nuclear generation to grow but mor,218,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::NN Asks Why are states racing to get back into nuclear.txt,ANS,NN Asks Why are states racing to get back into nuclear.txt,NN Asks Why are states racing to get back into nuclear,1025,Positive,0.0,0.0,1.0,1.0
ANS::NNSA to conduct NEPA review of plutonium pit production.txt,ANS,NNSA to conduct NEPA review of plutonium pit production.txt,NNSA to conduct NEPA review of plutonium pit production,413,Negative,1.0,0.0,0.0,1.0
ANS::North Carolina Collaboratory is funding a future of advanced reactors.txt,ANS,North Carolina Collaboratory is funding a future of advanced reactors.txt,North Carolina Collaboratory is funding a future of advanced reactors,2156,Negative,1.0,0.0,0.0,1.0
ANS::NRC’s David Wright visits the Hill and more NRC news.txt,ANS,NRC’s David Wright visits the Hill and more NRC news.txt,NRC’s David Wright visits the Hill and more NRC news,960,Positive,0.0,0.0,1.0,1.0
ANS::ntpc-joins-world-nuclear-association-as-india-energy-week-features-first-nuclear-zone.txt,ANS,ntpc-joins-world-nuclear-association-as-india-energy-week-features-first-nuclear-zone.txt,ntpc joins world nuclear association as india energy week features first nuclear zone,638,Positive,0.0,0.0,1.0,1.0
ANS::Nuclear advocates fight potential cuts at DOE’s Loan Programs Office.txt,ANS,Nuclear advocates fight potential cuts at DOE’s Loan Programs Office.txt,Nuclear advocates fight potential cuts at DOE’s Loan Programs Office,586,Negative,1.0,0.0,0.0,1.0
ANS::Nuclear News 40 Under 40 The second annual list is published.txt,ANS,Nuclear News 40 Under 40 The second annual list is published.txt,Nuclear News 40 Under 40 The second annual list is published,500,Positive,0.0,0.0,1.0,1.0
ANS::Nuclear power plant proximity study sparks controversy.txt,ANS,Nuclear power plant proximity study sparks controversy.txt,Nuclear power plant proximity study sparks controversy,1015,Negative,1.0,0.0,0.0,1.0
ANS::Nuclear technology for today and tomorrow.txt,ANS,Nuclear technology for today and tomorrow.txt,Nuclear technology for today and tomorrow,320,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-delivers-emissions-reductions-as-iea-set-2.txt,ANS,nuclear-delivers-emissions-reductions-as-iea-set-2.txt,nuclear delivers emissions reductions as iea set 2,508,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-can-enhance-energy-security-and-add.txt,ANS,nuclear-energy-can-enhance-energy-security-and-add.txt,nuclear energy can enhance energy security and add,265,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-can-meet-growing-needs-for-clean-an.txt,ANS,nuclear-energy-can-meet-growing-needs-for-clean-an.txt,nuclear energy can meet growing needs for clean an,218,Positive,0.2883771784786602,0.0,0.7116228215213398,0.7116228215213398
ANS::nuclear-energy-discussed-at-cop24.txt,ANS,nuclear-energy-discussed-at-cop24.txt,nuclear energy discussed at cop24,611,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-eligible-for-sustainable-financing.txt,ANS,nuclear-energy-eligible-for-sustainable-financing.txt,nuclear energy eligible for sustainable financing,412,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-in-the-global-spotlight-world-nuclear-associations-media-impact-in-2025.txt,ANS,nuclear-energy-in-the-global-spotlight-world-nuclear-associations-media-impact-in-2025.txt,nuclear energy in the global spotlight world nuclear associations media impact in 2025,752,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-is-better-than-blackouts.txt,ANS,nuclear-energy-is-better-than-blackouts.txt,nuclear energy is better than blackouts,462,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::nuclear-energy-is-the-fast-track-to-decarbonizatio.txt,ANS,nuclear-energy-is-the-fast-track-to-decarbonizatio.txt,nuclear energy is the fast track to decarbonizatio,447,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-must-be-included-on-the-path-to-a-l.txt,ANS,nuclear-energy-must-be-included-on-the-path-to-a-l.txt,nuclear energy must be included on the path to a l,219,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-needed-to-achieve-ambitious-goals.txt,ANS,nuclear-energy-needed-to-achieve-ambitious-goals.txt,nuclear energy needed to achieve ambitious goals,359,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-energy-takes-centre-stage-powering-the-ai-and-economic-surge.txt,ANS,nuclear-energy-takes-centre-stage-powering-the-ai-and-economic-surge.txt,nuclear energy takes centre stage powering the ai and economic surge,1480,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-fuel-report-2023-decarbonization-energy-s.txt,ANS,nuclear-fuel-report-2023-decarbonization-energy-s.txt,nuclear fuel report 2023 decarbonization energy s,556,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::nuclear-generation-increases-for-fifth-successive.txt,ANS,nuclear-generation-increases-for-fifth-successive.txt,nuclear generation increases for fifth successive,283,Negative,1.0,0.0,0.0,1.0
ANS::nuclear-generation-nears-record-high.txt,ANS,nuclear-generation-nears-record-high.txt,nuclear generation nears record high,349,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::nuclear-industry-must-act-to-meet-the-challenge-of.txt,ANS,nuclear-industry-must-act-to-meet-the-challenge-of.txt,nuclear industry must act to meet the challenge of,339,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-industry-report-shows-how-nuclear-technolo.txt,ANS,nuclear-industry-report-shows-how-nuclear-technolo.txt,nuclear industry report shows how nuclear technolo,428,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-industry-stands-ready-to-help-tackle-clima.txt,ANS,nuclear-industry-stands-ready-to-help-tackle-clima.txt,nuclear industry stands ready to help tackle clima,395,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::nuclear-industry-statement-at-g7-ministerial-meeting-on-climate-energy-and-environment.txt,ANS,nuclear-industry-statement-at-g7-ministerial-meeting-on-climate-energy-and-environment.txt,nuclear industry statement at g7 ministerial meeting on climate energy and environment,283,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-key-to-a-clean-energy-future-iea-world-ene.txt,ANS,nuclear-key-to-a-clean-energy-future-iea-world-ene.txt,nuclear key to a clean energy future iea world ene,406,Negative,1.0,0.0,0.0,1.0
ANS::nuclear-leaders-issue-call-for-action-at-g7-sappor.txt,ANS,nuclear-leaders-issue-call-for-action-at-g7-sappor.txt,nuclear leaders issue call for action at g7 sappor,779,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-must-be-part-of-the-international-response.txt,ANS,nuclear-must-be-part-of-the-international-response.txt,nuclear must be part of the international response,398,Positive,0.0,0.0,1.0,1.0
ANS::nuclear-one-of-the-lowest-cost-low-carbon-options.txt,ANS,nuclear-one-of-the-lowest-cost-low-carbon-options.txt,nuclear one of the lowest cost low carbon options,473,Neutral,0.0,1.0,0.0,1.0
ANS::nuclears-role-in-bridging-africas-energy-financing-gap.txt,ANS,nuclears-role-in-bridging-africas-energy-financing-gap.txt,nuclears role in bridging africas energy financing gap,813,Positive,0.0,0.0,1.0,1.0
ANS::nuclear’s-contribution-to-global-climate-change-mi.txt,ANS,nuclear’s-contribution-to-global-climate-change-mi.txt,nuclear’s contribution to global climate change mi,461,Neutral,0.0,1.0,0.0,1.0
ANS::On moving fast and breaking things.txt,ANS,On moving fast and breaking things.txt,On moving fast and breaking things,708,Positive,0.0,0.0,1.0,1.0
ANS::our-industry-night-at-the-iaea-international-conference-on-small-modular-reactors.txt,ANS,our-industry-night-at-the-iaea-international-conference-on-small-modular-reactors.txt,our industry night at the iaea international conference on small modular reactors,245,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::overwhelming-support-from-college-of-commissioners.txt,ANS,overwhelming-support-from-college-of-commissioners.txt,overwhelming support from college of commissioners,547,Negative,1.0,0.0,0.0,1.0
ANS::Plans for Poland’s first nuclear power plant continue to progress.txt,ANS,Plans for Poland’s first nuclear power plant continue to progress.txt,Plans for Poland’s first nuclear power plant continue to progress,788,Positive,0.0,0.0,1.0,1.0
ANS::poland-needs-nuclear-to-reduce-emissions-and-c.txt,ANS,poland-needs-nuclear-to-reduce-emissions-and-c.txt,poland needs nuclear to reduce emissions and c,607,Positive,0.0,0.0,1.0,1.0
ANS::policies-on-nuclear-plant-are-failing-the-environm.txt,ANS,policies-on-nuclear-plant-are-failing-the-environm.txt,policies on nuclear plant are failing the environm,497,Neutral,0.0,1.0,0.0,1.0
ANS::powering-indias-future-the-crucial-role-of-nuclear-energy-in-indias-sustainable-growth.txt,ANS,powering-indias-future-the-crucial-role-of-nuclear-energy-in-indias-sustainable-growth.txt,powering indias future the crucial role of nuclear energy in indias sustainable growth,396,Positive,0.0,0.0,1.0,1.0
ANS::powering-the-future-highlights-from-world-nuclear-fuel-cycle-2025.txt,ANS,powering-the-future-highlights-from-world-nuclear-fuel-cycle-2025.txt,powering the future highlights from world nuclear fuel cycle 2025,733,Positive,0.0,0.0,1.0,1.0
ANS::projections-for-nuclear-generation-capacity-revise.txt,ANS,projections-for-nuclear-generation-capacity-revise.txt,projections for nuclear generation capacity revise,891,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::Recent surveys confirm high levels of U.S. nuclear support.txt,ANS,Recent surveys confirm high levels of U.S. nuclear support.txt,Recent surveys confirm high levels of U.S. nuclear support,692,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::resilient-nuclear-generation-ensures-reliable-elec.txt,ANS,resilient-nuclear-generation-ensures-reliable-elec.txt,resilient nuclear generation ensures reliable elec,459,Neutral,0.0,1.0,0.0,1.0
ANS::response-to-the-ipcc-working-group-iii-ar6-report.txt,ANS,response-to-the-ipcc-working-group-iii-ar6-report.txt,response to the ipcc working group iii ar6 report,321,Positive,0.0,0.0,1.0,1.0
ANS::roadmaps-to-new-nuclear-calling-for-government-action-on-behalf-of-the-nuclear-industry.txt,ANS,roadmaps-to-new-nuclear-calling-for-government-action-on-behalf-of-the-nuclear-industry.txt,roadmaps to new nuclear calling for government action on behalf of the nuclear industry,413,Positive,0.0,0.0,1.0,1.0
ANS::roadmaps-to-new-nuclear-industry-communique.txt,ANS,roadmaps-to-new-nuclear-industry-communique.txt,roadmaps to new nuclear industry communique,97,Positive,0.0,0.0,1.0,1.0
ANS::royal-commission’s-conclusions-create-middle-groun.txt,ANS,royal-commission’s-conclusions-create-middle-groun.txt,royal commission’s conclusions create middle groun,509,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::Seconds Matter Rethinking Nuclear Facility Security for the Modern Threat Landscape.txt,ANS,Seconds Matter Rethinking Nuclear Facility Security for the Modern Threat Landscape.txt,Seconds Matter Rethinking Nuclear Facility Security for the Modern Threat Landscape,775,Negative,1.0,0.0,0.0,1.0
ANS::six-more-countries-endorse-the-declaration-to-triple-nuclear-energy-by-2050-at-cop29.txt,ANS,six-more-countries-endorse-the-declaration-to-triple-nuclear-energy-by-2050-at-cop29.txt,six more countries endorse the declaration to triple nuclear energy by 2050 at cop29,552,Positive,0.0,0.0,1.0,1.0
ANS::Smarter waste strategies Helping deliver on the promise of advanced nuclear.txt,ANS,Smarter waste strategies Helping deliver on the promise of advanced nuclear.txt,Smarter waste strategies Helping deliver on the promise of advanced nuclear,1570,Negative,1.0,0.0,0.0,1.0
ANS::Software modeling to validate the safety of nuclear disposal sites.txt,ANS,Software modeling to validate the safety of nuclear disposal sites.txt,Software modeling to validate the safety of nuclear disposal sites,434,Negative,1.0,0.0,0.0,1.0
ANS::south-africa-endorses-global-declaration-to-triple-nuclear-energy-by-2050.txt,ANS,south-africa-endorses-global-declaration-to-triple-nuclear-energy-by-2050.txt,south africa endorses global declaration to triple nuclear energy by 2050,423,Positive,0.0,0.5,0.5,0.5
ANS::south-australian-nuclear-fuel-cycle-royal-commissi.txt,ANS,south-australian-nuclear-fuel-cycle-royal-commissi.txt,south australian nuclear fuel cycle royal commissi,275,Negative,1.0,0.0,0.0,1.0
ANS::south-east-asian-energy-market-looks-to-nuclear.txt,ANS,south-east-asian-energy-market-looks-to-nuclear.txt,south east asian energy market looks to nuclear,581,Positive,0.0,0.0,1.0,1.0
ANS::south-korean-public-gives-strong-support-for-const.txt,ANS,south-korean-public-gives-strong-support-for-const.txt,south korean public gives strong support for const,350,Neutral,0.0,1.0,0.0,1.0
ANS::spotlighting-net-zero-nuclear--join-us.txt,ANS,spotlighting-net-zero-nuclear--join-us.txt,spotlighting net zero nuclear  join us,237,Positive,0.0,0.0,1.0,1.0
ANS::start-of-construction-of-egypt-s-first-nuclear-pow.txt,ANS,start-of-construction-of-egypt-s-first-nuclear-pow.txt,start of construction of egypt s first nuclear pow,155,Neutral,0.0,0.7354379428391027,0.26456205716089726,0.7354379428391027
ANS::State legislation Bipartisan support growing for nuclear energy in Wisconsin.txt,ANS,State legislation Bipartisan support growing for nuclear energy in Wisconsin.txt,State legislation Bipartisan support growing for nuclear energy in Wisconsin,555,Negative,1.0,0.0,0.0,1.0
ANS::State legislation Colorado redefines nuclear as “clean energy resource”.txt,ANS,State legislation Colorado redefines nuclear as “clean energy resource”.txt,State legislation Colorado redefines nuclear as “clean energy resource”,470,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::statement-from-world-nuclear-association-on-recent.txt,ANS,statement-from-world-nuclear-association-on-recent.txt,statement from world nuclear association on recent,232,Positive,0.0,0.0,1.0,1.0
ANS::statement-on-attack-on-the-zaporizhzhia-nuclear-po.txt,ANS,statement-on-attack-on-the-zaporizhzhia-nuclear-po.txt,statement on attack on the zaporizhzhia nuclear po,149,Positive,0.0,0.0,1.0,1.0
ANS::surge-in-new-nuclear-helps-build-a-sustainable-glo.txt,ANS,surge-in-new-nuclear-helps-build-a-sustainable-glo.txt,surge in new nuclear helps build a sustainable glo,421,Neutral,0.0,1.0,0.0,1.0
ANS::sustained-and-coordinated-investment-required-in-g.txt,ANS,sustained-and-coordinated-investment-required-in-g.txt,sustained and coordinated investment required in g,288,Positive,0.0,0.0,1.0,1.0
ANS::sweden-abolishes-nuclear-capacity-tax-(10-june-201.txt,ANS,sweden-abolishes-nuclear-capacity-tax-(10-june-201.txt,sweden abolishes nuclear capacity tax (10 june 201,326,Neutral,0.0,1.0,0.0,1.0
ANS::swiss-nuclear-referendum-result-is-pro-science-and.txt,ANS,swiss-nuclear-referendum-result-is-pro-science-and.txt,swiss nuclear referendum result is pro science and,346,Positive,0.0,0.0,1.0,1.0
ANS::taishan-1-epr-world-nuclear-association-welcomes-n.txt,ANS,taishan-1-epr-world-nuclear-association-welcomes-n.txt,taishan 1 epr world nuclear association welcomes n,216,Negative,1.0,0.0,0.0,1.0
ANS::Ted Garrish faces Senate committee for DOE nuclear post.txt,ANS,Ted Garrish faces Senate committee for DOE nuclear post.txt,Ted Garrish faces Senate committee for DOE nuclear post,484,Positive,0.0,0.0,1.0,1.0
ANS::The nuclear outlook on the Big Beautiful Bill.txt,ANS,The nuclear outlook on the Big Beautiful Bill.txt,The nuclear outlook on the Big Beautiful Bill,569,Positive,0.20698336823719973,0.0,0.7930166317628002,0.7930166317628002
ANS::The RAIN scale A good intention that falls short.txt,ANS,The RAIN scale A good intention that falls short.txt,The RAIN scale A good intention that falls short,1382,Negative,1.0,0.0,0.0,1.0
ANS::The spotlight shines on a nuclear influencer.txt,ANS,The spotlight shines on a nuclear influencer.txt,The spotlight shines on a nuclear influencer,480,Positive,0.0,0.0,1.0,1.0
ANS::The State of Nuclear The industry today.txt,ANS,The State of Nuclear The industry today.txt,The State of Nuclear The industry today,445,Positive,0.0,0.0,1.0,1.0
ANS::The task ahead.txt,ANS,The task ahead.txt,The task ahead,381,Positive,0.0,0.0,1.0,1.0
ANS::the-ipcc-1-5c-special-report-nuclear-energy’s-impo.txt,ANS,the-ipcc-1-5c-special-report-nuclear-energy’s-impo.txt,the ipcc 1 5c special report nuclear energy’s impo,409,Negative,1.0,0.0,0.0,1.0
ANS::the-new-york-times-interviews-dr-sama-bilbao-y-leon-director-general-of-world-nuclear-association.txt,ANS,the-new-york-times-interviews-dr-sama-bilbao-y-leon-director-general-of-world-nuclear-association.txt,the new york times interviews dr sama bilbao y leon director general of world nuclear association,313,Positive,0.0,0.0,1.0,1.0
ANS::the-nuclear-opportunity.txt,ANS,the-nuclear-opportunity.txt,the nuclear opportunity,374,Positive,0.0,0.0,1.0,1.0
ANS::the-world-energy-congress-talks-nuclear.txt,ANS,the-world-energy-congress-talks-nuclear.txt,the world energy congress talks nuclear,462,Positive,0.0,0.0,1.0,1.0
ANS::today-europe-has-a-window-of-opportunity-to-make.txt,ANS,today-europe-has-a-window-of-opportunity-to-make.txt,today europe has a window of opportunity to make,387,Positive,0.0,0.0,1.0,1.0
ANS::tripling-global-nuclear-energy-by-2050-within-reach-if-governments-act-now.txt,ANS,tripling-global-nuclear-energy-by-2050-within-reach-if-governments-act-now.txt,tripling global nuclear energy by 2050 within reach if governments act now,736,Neutral,0.0,1.0,0.0,1.0
ANS::tripling-nuclear-energy-highlighted-at-world-utilities-congress-2025.txt,ANS,tripling-nuclear-energy-highlighted-at-world-utilities-congress-2025.txt,tripling nuclear energy highlighted at world utilities congress 2025,222,Positive,0.0,0.0,1.0,1.0
ANS::uae-and-south-korea-celebrate-completion-of-baraka.txt,ANS,uae-and-south-korea-celebrate-completion-of-baraka.txt,uae and south korea celebrate completion of baraka,402,Positive,0.0,0.0,1.0,1.0
ANS::un-body-hosts-discussion-on-nuclears-vital-role.txt,ANS,un-body-hosts-discussion-on-nuclears-vital-role.txt,un body hosts discussion on nuclears vital role,448,Positive,0.0,0.0,1.0,1.0
"ANS::Von der Leyen shares regrets, growth plans at European nuclear summit.txt",ANS,"Von der Leyen shares regrets, growth plans at European nuclear summit.txt","Von der Leyen shares regrets, growth plans at European nuclear summit",644,Positive,0.0,0.0,1.0,1.0
ANS::Wall Street Journal Challenges facing nuclear industry.txt,ANS,Wall Street Journal Challenges facing nuclear industry.txt,Wall Street Journal Challenges facing nuclear industry,401,Negative,1.0,0.0,0.0,1.0
ANS::wano-and-world-nuclear-association-launch-new-part.txt,ANS,wano-and-world-nuclear-association-launch-new-part.txt,wano and world nuclear association launch new part,602,Positive,0.0,0.0,1.0,1.0
ANS::wano-biennial-general-meeting-and-iync-biennial-conference.txt,ANS,wano-biennial-general-meeting-and-iync-biennial-conference.txt,wano biennial general meeting and iync biennial conference,380,Positive,0.0,0.0,1.0,1.0
ANS::Washington legislators look to nuclear.txt,ANS,Washington legislators look to nuclear.txt,Washington legislators look to nuclear,533,Positive,0.0,0.0,1.0,1.0
ANS::Waste Management 2025 Building a new era of nuclear.txt,ANS,Waste Management 2025 Building a new era of nuclear.txt,Waste Management 2025 Building a new era of nuclear,2352,Negative,1.0,0.0,0.0,1.0
ANS::West Virginia couple use ANS Geiger counters for nuclear education.txt,ANS,West Virginia couple use ANS Geiger counters for nuclear education.txt,West Virginia couple use ANS Geiger counters for nuclear education,2719,Negative,1.0,0.0,0.0,1.0
ANS::Where states stand on nuclear.txt,ANS,Where states stand on nuclear.txt,Where states stand on nuclear,1907,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::willingness-to-explore-the-facts-about-nuclear-ene.txt,ANS,willingness-to-explore-the-facts-about-nuclear-ene.txt,willingness to explore the facts about nuclear ene,299,Positive,0.0,0.0,1.0,1.0
ANS::wna-comments-on-iea-weo-2023.txt,ANS,wna-comments-on-iea-weo-2023.txt,wna comments on iea weo 2023,663,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::wna-welcomes-new-iaea-director-general.txt,ANS,wna-welcomes-new-iaea-director-general.txt,wna welcomes new iaea director general,178,Positive,0.0,0.0,1.0,1.0
ANS::working-groups-in-action-january-2026-highlights.txt,ANS,working-groups-in-action-january-2026-highlights.txt,working groups in action january 2026 highlights,717,Positive,0.0,0.0,1.0,1.0
ANS::working-groups-where-members-shape-the-future-of-nuclear-energy.txt,ANS,working-groups-where-members-shape-the-future-of-nuclear-energy.txt,working groups where members shape the future of nuclear energy,351,Positive,0.0,0.0,1.0,1.0
ANS::World Bank to fund SMRs and nuclear life extensions.txt,ANS,World Bank to fund SMRs and nuclear life extensions.txt,World Bank to fund SMRs and nuclear life extensions,495,Positive,0.0,0.0,1.0,1.0
ANS::world-bank-shifts-policy-to-fund-nuclear-energy-projects.txt,ANS,world-bank-shifts-policy-to-fund-nuclear-energy-projects.txt,world bank shifts policy to fund nuclear energy projects,496,Positive,0.0,0.0,1.0,1.0
ANS::world-bank-should-support-all-clean-energy-technol.txt,ANS,world-bank-should-support-all-clean-energy-technol.txt,world bank should support all clean energy technol,295,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::world-energy-congress-world-nuclear-association-di.txt,ANS,world-energy-congress-world-nuclear-association-di.txt,world energy congress world nuclear association di,299,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-and-net-zero-nuclear-initiative-land-in-baku-for-cop29.txt,ANS,world-nuclear-association-and-net-zero-nuclear-initiative-land-in-baku-for-cop29.txt,world nuclear association and net zero nuclear initiative land in baku for cop29,378,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-and-the-asean-centre-for.txt,ANS,world-nuclear-association-and-the-asean-centre-for.txt,world nuclear association and the asean centre for,226,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-and-the-oecd-nuclear-ene.txt,ANS,world-nuclear-association-and-the-oecd-nuclear-ene.txt,world nuclear association and the oecd nuclear ene,317,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-and-women-in-nuclear-str.txt,ANS,world-nuclear-association-and-women-in-nuclear-str.txt,world nuclear association and women in nuclear str,298,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-announces-new-board-memb.txt,ANS,world-nuclear-association-announces-new-board-memb.txt,world nuclear association announces new board memb,227,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-announces-new-board-members-14-april-2025.txt,ANS,world-nuclear-association-announces-new-board-members-14-april-2025.txt,world nuclear association announces new board members 14 april 2025,475,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-appoints-new-director-ge.txt,ANS,world-nuclear-association-appoints-new-director-ge.txt,world nuclear association appoints new director ge,693,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-at-davos-2026-shaping-the-global-energy-conversation.txt,ANS,world-nuclear-association-at-davos-2026-shaping-the-global-energy-conversation.txt,world nuclear association at davos 2026 shaping the global energy conversation,1180,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-at-patram-2025.txt,ANS,world-nuclear-association-at-patram-2025.txt,world nuclear association at patram 2025,275,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-at-the-iaea-69th-general-conference.txt,ANS,world-nuclear-association-at-the-iaea-69th-general-conference.txt,world nuclear association at the iaea 69th general conference,433,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-attends-the-global-conference-on-energy-ai.txt,ANS,world-nuclear-association-attends-the-global-conference-on-energy-ai.txt,world nuclear association attends the global conference on energy ai,537,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-attends-world-economic-forum-senior-executive-meeting-to-accelerate-nuclear-energy-deployment.txt,ANS,world-nuclear-association-attends-world-economic-forum-senior-executive-meeting-to-accelerate-nuclear-energy-deployment.txt,world nuclear association attends world economic forum senior executive meeting to accelerate nuclear energy deployment,447,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-calls-for-all-hazards-ap.txt,ANS,world-nuclear-association-calls-for-all-hazards-ap.txt,world nuclear association calls for all hazards ap,355,Negative,1.0,0.0,0.0,1.0
ANS::world-nuclear-association-calls-on-european-commis.txt,ANS,world-nuclear-association-calls-on-european-commis.txt,world nuclear association calls on european commis,406,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-comment-on-the-internati.txt,ANS,world-nuclear-association-comment-on-the-internati.txt,world nuclear association comment on the internati,371,Negative,1.0,0.0,0.0,1.0
ANS::world-nuclear-association-expands-global-coalition-to-triple-nuclear-energy-capacity-by-2050-at-cop30.txt,ANS,world-nuclear-association-expands-global-coalition-to-triple-nuclear-energy-capacity-by-2050-at-cop30.txt,world nuclear association expands global coalition to triple nuclear energy capacity by 2050 at cop30,541,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-highlights-concerns-over-spains-energy-future.txt,ANS,world-nuclear-association-highlights-concerns-over-spains-energy-future.txt,world nuclear association highlights concerns over spains energy future,611,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-highlights-industry-collaboration-at-iaea-transport-conference.txt,ANS,world-nuclear-association-highlights-industry-collaboration-at-iaea-transport-conference.txt,world nuclear association highlights industry collaboration at iaea transport conference,768,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-issues-joint-communique-at-roadmaps-to-new-nuclear-19-september-2024.txt,ANS,world-nuclear-association-issues-joint-communique-at-roadmaps-to-new-nuclear-19-september-2024.txt,world nuclear association issues joint communique at roadmaps to new nuclear 19 september 2024,539,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-joins-un-movement-dedica.txt,ANS,world-nuclear-association-joins-un-movement-dedica.txt,world nuclear association joins un movement dedica,260,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-partners-with-the-university-of-the-west-indies-to-support-stem-education-in-jamaica.txt,ANS,world-nuclear-association-partners-with-the-university-of-the-west-indies-to-support-stem-education-in-jamaica.txt,world nuclear association partners with the university of the west indies to support stem education in jamaica,263,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-partners-with-world-ener.txt,ANS,world-nuclear-association-partners-with-world-ener.txt,world nuclear association partners with world ener,309,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-reaction-to-the-iea-worl.txt,ANS,world-nuclear-association-reaction-to-the-iea-worl.txt,world nuclear association reaction to the iea worl,488,Neutral,0.0,1.0,0.0,1.0
ANS::world-nuclear-association-release-white-paper.txt,ANS,world-nuclear-association-release-white-paper.txt,world nuclear association release white paper,292,Neutral,0.0,1.0,0.0,1.0
ANS::world-nuclear-association-releases-its-new-technic.txt,ANS,world-nuclear-association-releases-its-new-technic.txt,world nuclear association releases its new technic,237,Neutral,0.0,1.0,0.0,1.0
ANS::world-nuclear-association-reponse-to-the-committee.txt,ANS,world-nuclear-association-reponse-to-the-committee.txt,world nuclear association reponse to the committee,454,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-response-to-the-iea-nucl.txt,ANS,world-nuclear-association-response-to-the-iea-nucl.txt,world nuclear association response to the iea nucl,207,Positive,0.0,0.21226078036466206,0.7877392196353379,0.7877392196353379
ANS::world-nuclear-association-response-to-the-internat.txt,ANS,world-nuclear-association-response-to-the-internat.txt,world nuclear association response to the internat,1226,Negative,1.0,0.0,0.0,1.0
